"tail","loc","scale"
5.24836592331042,16.0745648898631,0.286393442092486
-0.352693751494143,18.6731872041895,2.13399824921356
-0.320292198849187,18.8432342455094,1.84467612017709
0.150921401733125,17.5253186038678,1.71314676952064
0.0126996547320511,18.8743821561494,1.92951550752756
-0.0994224431910258,18.7872306915406,1.98369943432899
-0.2694531132086,18.5130444667793,1.88028701833211
-0.228602134533138,19.0006600446537,1.64819615882216
-0.204313532407701,18.7867007696197,2.57625313050577
-0.0742934638525049,18.8934939019476,1.73264233761368
-0.171031816434084,19.3810953767241,2.73267364001733
-0.080388387970538,18.5320359403942,1.74306571650622
0.0441098546986834,18.6095388426561,2.44028774930144
-0.309220037877347,19.2887968851995,1.58997073964006
-0.161209150973544,19.3802909102981,2.97299651826529
-0.0619578789014242,18.9434518496784,1.84212208518448
0.0952558186763066,19.7060723975525,1.86597816413775
-0.0456595525151277,18.4745011914538,1.76394892599445
-0.00360435285183692,18.6333256180702,1.77504705795122
-0.351851554521655,18.9122029118077,2.09062504803227
-0.0344974110285837,18.9014304581405,1.84998617747972
-0.172375894890958,18.8820965552866,2.36167089246142
0.276518799780501,18.4322939038033,2.00120761385086
-0.0914817383014647,18.5701782616285,2.23119163338975
-0.238412430128401,18.3172409557779,1.52022570822316
0.13040814185488,19.5234651765912,1.5609960467149
-0.11464652148574,19.6491000177633,2.49423719368204
0.258006774980381,18.8688785723003,1.25989270667983
-0.166296535786219,18.8165067364957,1.19539602296961
-0.222842899086157,18.8972752068335,1.38106889444483
0.122306447817673,17.81766657304,1.49062137202353
-0.195060688898918,19.5153880052356,2.49632171326848
-0.142760937261786,18.8755898609578,1.90100461965808
0.15320402751607,17.929199788,1.99702203899215
-0.0447747923229385,17.7647379163863,1.6639724235889
-0.159810961702618,19.6607923199326,2.84463331670732
-0.069406310137931,17.9032939149949,1.72314326166973
-0.0555152773572767,19.1628675795193,1.40892151068896
-0.0414883096288324,19.1314988103391,2.37367978350072
-0.0526006328368273,18.5746383858628,1.79635754535861
-0.0428608022529864,18.4600352779149,1.72036535131219
-0.0302676438659163,18.2659439879842,1.73557039647802
-0.105954625035506,18.5946669442887,2.0631322676938
-0.0903018716481677,18.8340477325388,2.34099072641995
-0.160908105196216,19.5394750367318,2.03653700663379
-0.115775949283451,19.4724902116324,1.24550975899876
-0.103215649534531,18.5606419347125,1.56001161691737
-1.1767566105127,20.2688840229207,2.69608524302355
-1.10179605871937,19.980071581131,3.43752525569831
-0.160795517844466,18.8235653325579,2.37113233049562
-0.239409526144416,20.3320732762281,2.07581935443764
-0.00771748084232227,18.7311291299564,1.8895626758223
-0.171628113886084,18.0757184978869,1.6529260730582
0.158891773162455,19.6915844961515,1.31591679279924
-0.234493471278581,18.6050814368335,1.42227922402407
0.0129537003585197,18.0493153106564,1.77423808407529
0.184590464041648,18.7227671454816,1.24077995129741
-0.410656748802165,19.2940799522251,2.22131524930776
-0.108947576042592,19.5603627341336,1.36966850307851
-0.054970934646858,18.0155706265045,1.79836940399798
-0.29326683371177,19.1095125283437,1.5386983822515
-0.183746887209815,17.9828705270932,1.77552792598255
0.0295156951352375,18.2225576000168,2.18029959886597
-0.0487770062132103,18.2382099600132,1.88740458219219
3.85747425176117,16.0225381947961,0.00980801567964062
-0.188976388999896,18.7859770531767,2.54727570891142
-0.107918996723647,18.3341796999077,1.65746821340979
0.181528121333837,18.1491695985317,2.14454313321422
-0.219445289097361,19.0638068863651,2.56059362512623
0.0872057707950524,19.5214601840968,2.08268095599713
-0.2972890727855,19.0038925465752,1.90892642400001
0.251483775778941,18.0415426981663,2.10170514541537
-0.0117454904732707,18.6255181518042,1.92878253944589
-0.320034602441003,18.5601905626599,1.84342667449635
0.0290642444236046,18.5082310448904,2.02265389941649
-0.474016444679003,19.7211556303273,2.02043564692704
-0.0497690542324724,18.9415696682307,1.88890788636964
0.128699302621243,18.4511003895509,1.72875790778179
-0.426659706978508,18.8395970300638,1.9912166934102
-0.37024168236031,19.1386431095988,1.78766521490959
-0.0509137953032844,18.6795388609246,1.15757835852726
-0.0886341848188244,19.2189352569224,1.63724190544417
-0.00808034023286,19.1194818366117,1.9374289742977
-0.100210841704239,19.0761678289005,2.09330886234782
-0.0066970876160881,18.7066035116304,2.08704196812803
0.191795734267754,19.0416851498696,1.35791860592395
-0.240568249739195,18.844435007791,1.65868798524791
-0.046388345604927,19.1644156323485,2.31409722113375
-0.205900736020009,19.5529545952536,2.23659343348115
-0.000925661556320026,18.2455322120165,2.01917728955323
0.0121137022448652,18.0103447671505,1.97987267266211
-0.188040274952122,18.4440427970712,2.22583079155948
-0.178740698199401,18.9117301824325,2.3396317667912
-0.20902371069366,19.5669892538541,2.34080049326384
-0.180086444910862,19.1172542263387,2.3180845770157
-0.315320448530876,19.5296739206352,2.70379765194414
-0.0731428375783258,18.6754681725191,1.81539265394266
0.130820657231209,17.9287861957562,2.0140628718409
-0.313983055842587,18.599268859337,1.83491107967274
-0.395293643686398,18.7875414071495,1.93041604831288
-0.0820018145978167,18.4624237067003,2.14706510543185
-0.272216542695707,18.7120674611699,1.46700109782122
0.147418472065817,19.2514451230005,0.896852036834052
-0.0650158799995912,19.8193475228881,1.76969263877104
-0.210837064647176,19.2586941773638,2.43010440543997
0.0232835959864615,19.1696927616391,2.26219938855146
0.0370369363145302,19.3737145047528,2.38237470445701
-0.0377071775643978,18.7974506578766,1.85554865693461
-0.229389724298476,18.7828312289514,1.50807545916378
0.0815825266991861,18.6916299305221,1.7708570826858
-0.156718756666753,19.6284644852241,1.96457193550259
-0.0231924191883426,18.1764472413419,2.10430726679057
-0.184193084081375,18.479018233994,1.79828865792087
-0.138366492017872,18.9398709617524,2.18756102466613
-0.643486197917478,19.1979471860642,1.08347291411335
-0.14203720274497,19.4419372591906,1.22726593655935
-0.129721649341299,19.4978599042592,2.36988871725145
-0.0103446060999727,18.6973432007841,1.83185202135813
-0.000578275145015734,18.3367606427822,1.9181987517926
-0.361267683624447,20.5443683227221,2.99958265381887
-0.00434336136183747,18.630204673902,2.04382545150864
-0.0511494911118671,18.8422055307258,1.71342098258059
-0.20720897840226,18.3194923135157,2.08379202933743
0.168444162733982,19.4328509465502,1.49307996269618
0.255588915941786,18.881129247694,1.59318878810536
-0.186086077849173,19.438477882448,2.18050280406994
0.00179514150396376,18.5607815203426,2.2562176285739
-0.14734164606996,19.1113474548393,2.47690152675924
-0.0410526341067685,19.3038718293208,2.16601441458755
-0.189636446461538,19.2661420713042,2.23726202352883
-0.310264071889759,19.412531778591,1.86723570519024
-0.137531394475974,19.3281370635738,1.93448263747353
-0.308004729490289,18.7464929532078,1.55943889779454
-0.258258017828264,18.5168129745955,1.96658687281153
-1.54867889281262,20.7466470842369,3.64458857875547
-0.399527186723166,19.4226605718757,1.91605523663685
-0.429817450550132,19.010626219038,2.22201681777541
-0.188574624276996,19.6290078393566,2.19280459738607
-0.441007959419041,19.3801783263223,2.03386577557103
-0.115132734039797,18.4320158053722,1.882510228894
-0.066578793211866,18.6052195872148,1.72995671452044
-0.00830665167285884,18.2417431184792,1.94153179207894
-0.384461242445547,18.7056830349481,2.08737824453159
-1.07197244021003,20.3763631284536,2.91966407236259
-0.26415576298652,18.4920435283427,2.18256501275311
-0.0843755155531212,19.1706499319511,1.91295662592365
-0.064289865180592,19.2771410219882,2.09097188727376
-0.0396565136215157,18.2857918736246,1.93323881528969
0.0527595726684817,17.9130936947043,1.69368070404452
-0.25769567347377,18.4389011244718,2.0437337321943
-0.211055448691283,19.8391499518158,2.42108203050568
-0.111983214834525,19.1232245519715,2.75515481661175
0.395990693642534,17.2721709813099,1.55875265033479
-0.0208520958239914,18.056513597748,1.99632366250478
0.181743895302518,17.7012852629423,1.94871808903026
0.0405332465259334,20.0975668565104,1.85718142593785
-0.250928294614038,18.0377288911114,1.94629917013408
0.043976447577932,18.7132755249441,1.84461521997998
-0.0348626525537131,19.2501555031839,2.42166041356702
0.0299034909601912,19.0815453203811,2.09424716851769
-0.0184970006766001,18.7600098575006,1.68494990958498
-0.318813991003717,18.9632238747421,1.79687624341002
-0.0523789633118341,18.7023321790256,2.40700435763073
-0.903102594498315,20.1537964126376,2.67918447233573
-0.0740439721512126,18.4242935343852,1.91901940681946
-0.436617933863243,19.3147462399896,2.13921087326165
-0.0861381441166751,18.5886348609081,1.95047451757828
0.0562011244935103,19.2946256743093,1.54575871328737
-0.163031596377752,18.4498953713634,1.43285229703283
-1.06635330247823,20.8306867061795,2.41989013200469
-0.452507135170219,18.9157751812437,2.01165661782772
-0.355809139653008,19.1929302647587,1.74279766575607
0.0329923820233833,20.2017753478283,2.09083596761208
-0.0456262958225787,18.6623071749993,2.28098989340802
-0.371719810519702,18.6211311781483,2.21817119143491
0.0217242711267995,18.9969781577716,1.91697404004304
0.0560788459976765,18.0489156485263,2.06362725066862
-0.205053500752654,18.3316281670461,1.7579883639606
-0.0161272639509724,19.0947850297254,2.13097439694401
-0.0246443393127959,18.0439176855407,2.22643989886378
-0.141945762384441,18.3880877044291,1.99293687574272
-0.0915244641381612,18.7170958098284,2.11172998289493
-0.184107816939907,20.3404165275462,2.75470649927559
-1.12352553539832,19.4087077114823,4.14726157335956
-0.34705717512775,18.7902473950246,1.95722350772997
-0.260490809745407,19.9249977859623,2.61553466394997
0.0171047652823705,18.7004108841817,1.99168402688822
0.0748435391484957,17.9531669849564,1.81527217006217
-0.130491809911028,18.9240701492589,2.1677085046977
0.14886336684328,18.9634106957481,1.47922959472622
-0.211446465044725,18.7822202790705,2.64096600762572
-0.304673844949837,19.8477624104371,2.46777960051777
-0.100554961319726,18.8756244408636,2.47110705789806
-0.188370364104015,19.5036937917166,2.25492947145079
-0.065152966576266,18.7720048484226,2.36746397541656
-0.0518000701153361,19.0078562505127,1.79260277520067
-0.139750611689148,17.5936610471274,1.61533689596169
-0.250845977858954,19.1895398430041,1.26192444784964
-0.518456434432693,19.628231050398,2.21696462322589
-0.0476168281299144,18.9291625484584,1.80970565606435
-0.217760810564781,19.0410074625508,2.47913163008294
-0.112137293367559,18.8409553815574,1.86823721288561
0.0384630014056963,18.4656720539455,1.74133568125042
-0.0170122312705445,19.0791442030729,2.49557748489724
-0.19900576912785,18.8946218514669,1.6407250777769
-0.0134279700513864,18.3801149367375,2.34464026067338
-0.0821207225038273,19.0747619223908,1.22612302452942
-0.125375241726555,19.505006362634,2.29836416502141
-0.27020018441807,18.7079771719603,1.78585844771027
0.174151157203428,19.0708396977954,1.57576163827734
-0.0560665046904497,19.3448105898243,1.99484189638278
-0.129823579664815,19.3007960084035,1.95185532039067
-0.162644235871152,19.6598869854265,1.92144271070674
-0.296939974283615,19.4731436480151,1.60099796364426
0.0401123119458725,18.721442046905,1.83925893091487
-0.141556088455709,18.4211601553042,1.92854965366865
0.017311290580985,18.3004003074291,1.76731856700946
0.0743740128626296,18.1089008716825,1.76495802381364
-0.0637293368490897,18.690436845967,1.86569125611406
-0.10751989275961,18.7545400129835,2.56547607357224
-0.18482045831571,19.2223262063522,2.24419034520486
0.0590654842127011,18.9972046049821,2.17996466193705
-0.276093616770117,18.4275470961092,2.14565347834891
-0.475529847446096,18.9764219224346,2.37173140767509
-0.209010562792772,19.2830596832508,2.39510400903909
-0.125194394131101,19.2718889242043,2.06898302676048
-0.152304225090217,19.180617836603,1.21059637361562
-0.225550561865892,19.3471430204981,2.44765061094291
-0.233963933824372,18.0804193589564,1.65312089859047
-0.107047320462881,18.6987192179034,1.57596281017028
-0.106419156087274,18.8929669767931,1.04580230247493
-0.0771456002982796,18.7858084885987,2.37384610861111
-0.122696508640154,18.9239533179143,2.06754665355485
-0.35851785031527,19.1026288648293,1.90721518184041
-1.09656441529864,20.5355582164076,2.81207602329856
0.0517176443492778,17.9740126499695,1.51876801551287
0.0889341266761806,19.3238909266581,1.23367384434467
-0.178516280212503,18.8920339621343,1.67401123574813
-0.33435211448308,18.4234405044431,2.42804248697434
0.158536387048983,19.1391865604066,1.4831536628111
-1.04104323138147,18.8021566069435,1.61137228470649
-0.19469595063252,19.004706099247,2.42158816886539
-0.168226797648398,19.0846970455318,1.60321693502443
0.179825898852608,18.7986858082076,1.33540689991953
-0.0639925791480559,18.6717310616544,2.07879143536536
0.132205318156312,18.2900174547977,1.93186375369417
-0.233906146310964,19.0773561973043,2.58235510098921
-0.125820466882255,19.3856628028827,1.9610771558718
-0.0754236188496664,19.7438321517649,1.82797205201189
0.0116768064676478,18.6948566996767,2.62362092978526
-0.129623483796229,18.1988706070042,1.68693785571525
-0.110995498324491,19.3716112590982,1.5049236727421
-0.0915551834806118,19.0454985821104,2.1798580044582
-0.0034895908568161,17.9776710405522,1.73409946659227
0.00887122701680216,18.9724493135589,2.04649084234664
-0.127377105149648,19.0108492723175,2.12350201673836
-0.0324123595587715,18.8895730393173,1.11981392780538
-1.09396124853359,20.25983176684,3.10703440370625
-0.0907333350414142,18.4480504172127,1.43282586173809
-0.0419280736352153,18.2670722988239,1.40689833104538
-0.149811123127421,19.2402928912095,2.43000685149806
-0.19678922745816,18.6229026830952,1.75080795809473
-0.121622736033923,19.0015067038289,2.15846046761357
-0.0813417381916378,18.9491253617733,2.05067001677129
-0.134705757199321,19.3435854749108,1.91455183990887
-0.0667116115773419,19.3211963557606,2.00653768680731
-0.17267170497697,18.6749894917074,2.4724206678595
-0.200840978543741,18.9866943362352,1.79751228250293
0.278472858544255,17.4655993675468,1.77664807602925
-0.0480370006558617,18.542726020254,1.95560042706485
0.044784912347179,18.9389978760495,2.10562268379341
-0.679810985824216,20.079123398136,2.15488026707315
-0.169526798117822,19.2176732753578,2.15103862235931
0.306100517533911,17.2546171206748,1.62253017269041
0.216470840919577,19.0113373611231,1.49847727063365
0.130068665325507,19.3619295542539,1.63727756534795
-1.07866604062077,20.4217370228324,2.88895173280101
0.0480927817565976,18.1237833244064,1.63686590656463
-0.257441663409316,19.6936854434245,2.68766031513286
-0.00846407920491089,19.5330566300816,1.5555336631291
-0.172697523063362,18.9080844637667,2.32919434031201
-0.320242829662385,19.1933737604191,2.02469830618701
0.112089260347018,19.2969272848918,1.80656783905154
-0.160457158113257,19.5274392604476,1.98976301168583
-0.266434877750081,18.4793080599996,1.90256858958596
-0.115445986989031,18.1335295246423,1.22572303320594
0.106128957578956,18.1571564377066,2.02193273557894
-1.05582294789463,18.865913823161,1.97870295018007
-0.138712496131655,18.938073251361,2.24464443823884
-0.205299271107079,18.5465043753818,1.82513239538995
-0.0919271494813199,19.0123709683168,2.0479987469597
0.00767909899986047,18.4479001024299,2.23510171214234
-0.264774582912807,20.0029866194367,2.24544108471633
-0.568881797858127,19.5206828508517,2.2859000476727
-0.295342259406226,18.9591614675323,1.40151745851533
-0.0234702105076714,18.0397808797566,1.90738333306037
-0.36072725454111,18.7931800248955,1.85591232910301
0.0188877213980314,19.4789709325992,1.77327776933812
-0.246024709368874,19.7864617274347,2.26869290228407
-0.0104659741972016,18.893379113892,1.86415444068045
-0.135892811321924,18.9663792318265,2.31124585321528
-0.0870399036927656,19.4602665315761,2.14293108201788
-0.0294562793708464,18.7843343153652,1.89968071010041
-0.263102157063383,18.7167130294955,1.59621278034894
-0.298899593775837,19.6625521505478,1.48856846206367
-0.0600105202245023,18.3434259262502,2.35772645166849
-0.13977795603413,18.1498207525079,1.7855142941913
0.128615628595027,18.4444720666748,1.71126726899954
0.0420593725505396,17.7080643013978,1.88816391059127
-0.0724881227289328,18.6165434496009,1.83367707658543
0.0547298704044089,18.6754655055356,1.82533050732594
-0.463552723925257,19.0986900715602,2.04591214435131
-0.0904442021321388,18.6434346547079,1.86884814832054
-0.0487540841711041,18.5718680569734,1.98090789752641
0.211607922840465,19.5541202793789,1.74042745509599
-0.0441798991424701,18.1933890636461,2.08438957378397
-0.296721923451333,19.4886240868382,2.62612835180837
-1.10309057114126,20.2290223146734,3.16694883543639
-0.0430473089069245,18.4712350119402,2.27091208470439
0.0775048011645672,18.5897501246192,2.048672885057
-0.20172516067842,19.3018380439544,2.34551717466415
-0.34586982811557,18.5424529124105,2.08822857713354
-0.0564853807475879,19.7769901663887,2.04503039618433
-0.018659535151893,18.3707541331687,1.76387049450556
-0.0255630738166701,18.4587963371405,1.86050202559964
0.101806619202336,17.7443064146056,1.57073153781244
-0.209965523509444,18.8668312863878,2.51902183864865
0.0926891226636003,17.8326447501871,1.8505091520941
-0.0927848418272378,19.0253831570164,1.86753359576417
-0.14874058639647,19.3762604908157,2.39047428097658
-0.121459222505619,18.6857902176091,2.25322502952564
-0.134388480957082,19.0252541638103,2.16750382108704
-0.102271919505021,18.7839466692228,2.03010678297458
-1.14348108805027,18.5317733148803,2.14771651902431
0.226424615353832,19.1130673573053,1.65394830711369
-0.0209924895145681,17.7292102150244,1.8586484324722
0.243425042924672,19.0025463513856,1.33071161336318
0.0299041011987454,18.7954751925744,2.32231462022572
-1.25303176007054,20.51953133162,3.23340967534076
-0.274191859305392,18.6913429107863,1.93926454393876
-0.161844348625398,18.7984571303687,2.31375216186405
-0.0753763931826557,18.2204750494328,1.3678963878525
0.286931922322087,17.3765087291886,1.75091974097178
-0.482710140542708,19.0894488766211,2.37452289851247
-0.308399025015657,18.5143392560795,2.12975770354595
-0.370306013707937,19.4768012671886,2.03750841114241
-0.0236200337912655,19.4166674583053,1.76447460977563
-0.0551512009886883,18.3250617350933,2.03160433096841
-1.18205827228242,20.0898172299978,2.91989934604335
-0.0964538742281186,17.7688220348309,1.746310717507
-0.540587693930874,19.5836006098515,2.1804436065525
-0.472727683926976,18.848819143752,2.45028939520422
0.0371881558486262,18.4618360755943,2.27563921103337
-0.151302954158205,18.9871178219035,2.13410059085819
-0.0317105315463422,18.8533790757434,1.8304332135105
-0.198976258426638,20.3322855215715,2.27210023769156
-0.0136761385399133,18.1832596412735,1.79407537409921
-0.21566513953789,18.2313501338497,2.34543823487068
-0.227825633753108,18.5763950181792,1.78790527815405
-0.215388822028398,18.0491950516564,1.63312399797995
0.0678073850455514,19.0124275391982,2.11753604551232
-0.240666530478178,19.5459675377342,2.36165031004198
0.0124841721215781,19.1146425249567,1.41062348425996
-0.243526679622209,18.7876508255308,1.97717372271369
-0.176831848062491,19.1703480857517,2.23775330347781
-0.319972953492605,18.8325545905271,1.70698685724252
0.169687440026793,17.6650794587769,1.90543731022889
-0.0371057682758994,18.9916246280935,1.79957212202665
-0.0100030823405007,18.7253034663464,2.10745019646706
0.154541087189894,18.2830315191599,2.22986288221319
-0.154023711140428,19.1055529740342,2.29341289546022
-1.31139081610765,19.0141211150121,2.26330141933365
-0.311395639155514,18.3873854900645,1.7126500169724
-0.0375829702786445,19.4264289532644,1.71213764312794
0.107775402298516,17.641215766995,1.79869965050364
-0.199798120691893,19.6533933085834,2.41077851177381
-0.168321134263971,18.1972646740508,1.86166406608648
-0.173260250142546,19.5624003346077,2.38822160002781
-0.012843399583936,18.5066471971679,2.16109816213536
-0.163533168081212,19.077848792499,2.69632505091076
0.132017320263877,19.5464696347616,1.5399929021099
-0.0758468173241311,18.9872974324537,2.21015697383466
-0.054242448542392,18.3356661702191,2.0536256019516
-0.0701081461648538,18.4483113899386,2.09061315222733
-0.00707958207559629,18.3649890379315,1.8085995438662
-0.389285266399133,18.7541736553283,1.93038299993434
-0.0415849673746703,19.6294227929985,1.65141675416452
-0.214619546238296,18.5392601777153,1.83490747822207
-0.257651341676357,19.0400967450238,1.61541704570014
0.0187594621855575,18.4406443831558,2.03607472163959
0.14644065140085,17.9101613612786,1.75702852818922
0.00295129688765649,18.8714082506711,1.82476775051967
-0.357059108309062,19.0763192541698,1.9239877609051
0.302596211208946,18.1347098388404,1.72956140438204
0.0486950145222946,18.0958537026585,1.69899768869035
-0.0535832967323139,18.751207814905,1.6838825786275
-0.261373409620648,19.5824517659195,2.4237674694063
-0.223153316059971,18.5141106754344,1.80834934006583
0.113895875185608,18.3138778115868,1.51319831969925
0.123640506545691,18.3775150032191,1.68095790679144
-1.43980432158546,19.8907042820826,3.84326274130859
0.0470813551489033,18.2889594859702,2.14762864502064
-0.0323797345635713,18.2870822534225,1.90960510167137
-0.263315764251831,18.6675810394353,1.63749264912808
0.0506474273855363,18.2670208433277,1.92658063095531
-0.683252594566616,19.1783202514718,2.83412120967003
0.0589010232625348,18.7028466757612,2.46860822187271
0.0162964936874746,18.5301466443818,1.50210898174763
-0.378476825363714,18.8414706656979,2.20327194213453
-0.0141729169412128,18.8424113280491,1.84678888302097
0.0512138439116523,17.9542953791094,2.00369817250787
0.057535332549103,19.4238562694027,1.41172465701063
-0.240409410246075,18.1524438214427,1.61166290119615
-0.243292889959069,19.436184570283,2.74360177374172
-0.129308276553034,19.4308046019115,1.93933266252598
-0.0228000694182326,18.443811850786,2.48432158899927
-0.0895863942672143,18.7615670421782,2.04672981474997
-0.23215558115923,18.4744477152278,1.66297087915655
-0.116784793592649,18.6793384583289,2.33070766383173
-0.0922752925737474,18.6288345838585,1.95630278712605
-0.0964127615295499,18.7945522607447,1.92518660120599
-0.0135767993226579,17.834336769388,1.66505370570786
-1.31867459040204,20.2595192450713,3.03358481298517
0.0285694947065869,19.1012513970382,2.11097292416253
-0.150383685976084,19.4756059853718,2.11118132497283
-0.35395121121145,18.6014453498201,2.07664249653921
-0.00373069933734274,18.9297997797587,1.94184899367746
-0.0468789801746632,18.4991322892312,2.03472253568356
-0.175349926086842,18.6546306778548,2.45557924283951
